"","Dis","CT","Pat"
"2564",0.302204369055391,"Micro","normal"
"2565",0.0742425981871526,"Micro","AD"
"2566",0.183459388804489,"Micro","AD"
"2567",0.313954973434766,"Micro","normal"
"2568",0.283829073094555,"Micro","normal"
"2569",0.325266122116633,"Micro","AD"
"2570",0.106845744576389,"Micro","normal"
"2571",0.283201902789503,"Micro","AD"
"2572",0.347148553044189,"Micro","normal"
"2573",0.233641290964638,"Micro","normal"
"2574",0.308011611867783,"Micro","normal"
"2575",0.384345066350503,"Micro","normal"
"2576",0.193692876060272,"Micro","AD"
"2577",0.327422000057764,"Micro","AD"
"2578",0.310671936683506,"Micro","normal"
"2579",0.23094863365664,"Micro","AD"
"2580",0.0716406733527806,"Micro","normal"
"2581",0.296792451835737,"Micro","normal"
"2582",0.275549337420561,"Micro","AD"
"2583",0.333636492553231,"Micro","AD"
"2584",0.361836415624604,"Micro","normal"
"2585",0.283201902789503,"Micro","AD"
"2586",0.411679932152225,"Micro","normal"
"2587",0.278986056950768,"Micro","normal"
"2588",0.315940629089078,"Micro","AD"
"2589",0.326298859929739,"Micro","AD"
"2590",0.281304622124639,"Micro","normal"
"2591",0.277527951465196,"Micro","normal"
"2592",0.133774101929093,"Micro","normal"
"2593",0.36597797825423,"Micro","normal"
"2594",0.272715005290362,"Micro","AD"
"2595",0.446915296812925,"Micro","normal"
"2596",0.335608320975788,"Micro","normal"
"2597",0.233641290964638,"Micro","normal"
"2598",0.391886828328743,"Micro","normal"
"2599",0.303868452982105,"Micro","AD"
"2600",0.248977148238098,"Micro","normal"
"2601",0.380968520442261,"Micro","normal"
"2602",0.278353430149225,"Micro","AD"
"2603",0.406943174057739,"Micro","AD"
"2604",0.275667106297982,"Micro","normal"
"2605",0.234242409415785,"Micro","normal"
"2606",0.269691215945688,"Micro","normal"
"2607",0.297096482910856,"Micro","AD"
"2608",0.0470183437690264,"Micro","normal"
"2609",0.3400584864553,"Micro","AD"
"2610",0.275359865644203,"Micro","normal"
"2611",0.300832504928219,"Micro","AD"
"2612",0.356404080521281,"Micro","normal"
"2613",0.32800201022005,"Micro","normal"
"2614",0.296208643868436,"Micro","normal"
"2615",0.318681668176389,"Micro","AD"
"2616",0.383163118928713,"Micro","AD"
"2617",0.286431410432145,"Micro","AD"
"2618",0.268134011371606,"Micro","normal"
"2619",0.412399506269812,"Micro","normal"
"2620",0.361836415624604,"Micro","normal"
"2621",0.230207240145577,"Micro","AD"
"2622",0.358661304196683,"Micro","normal"
"2623",0.292748497562007,"Micro","AD"
"2624",0.275667106297982,"Micro","normal"
"2625",0.271968095056022,"Micro","AD"
"2626",0.295869621558226,"Micro","normal"
"2627",0.277527951465196,"Micro","normal"
"2628",0.136540334329272,"Micro","normal"
"2629",0.273729120186485,"Micro","normal"
"2630",0.293490909700772,"Micro","normal"
"2631",0.352126716377442,"Micro","normal"
"2632",0.313311651232774,"Micro","AD"
"2633",0.251918731311052,"Micro","AD"
"2634",0.181895924816288,"Micro","normal"
"2635",0.319138755307693,"Micro","AD"
"2636",0.184935515030026,"Micro","normal"
"2637",0.295182355893027,"Micro","AD"
"2638",0.394420683821072,"Micro","AD"
"2639",0.332304887355114,"Micro","AD"
"2640",0.23884512725927,"Micro","AD"
"2641",0.267427914536561,"Micro","AD"
"2642",0.327642294047168,"Micro","normal"
"2643",0.230783318970576,"Micro","normal"
"2644",0.23722616273656,"Micro","AD"
"2645",0.314815105975233,"Micro","normal"
"2646",0.300242679342656,"Micro","normal"
"2647",0.333315482650343,"Micro","AD"
"2648",0.234145335205141,"Micro","AD"
"2649",0.275549337420561,"Micro","AD"
"2650",0.253290155046251,"Micro","normal"
"2651",0.24299110211942,"Micro","normal"
"2652",0.259642187262614,"Micro","normal"
"2653",0.271502064068284,"Micro","normal"
"2654",0.309593184306089,"Micro","AD"
"2655",0.0466582883496123,"Micro","AD"
"2656",0.371250371978211,"Micro","normal"
"2657",0.250193805777791,"Micro","normal"
"2658",0.144874563125927,"Micro","AD"
"2659",0.185186924598539,"Micro","normal"
"2660",0.275533138534449,"Micro","AD"
"2661",0.249677414078566,"Micro","AD"
"2662",0.284240200510915,"Micro","normal"
"2663",0.291306606471276,"Micro","normal"
"2664",0.343112300427121,"Micro","normal"
"2665",0.250223811139643,"Micro","normal"
"2666",0.236948791810238,"Micro","AD"
"2667",0.302204369055391,"Micro","normal"
"2668",0.272239590143407,"Micro","normal"
"2669",0.201619674280531,"Micro","normal"
"2670",0.334787982146427,"Micro","AD"
"2671",0.323366418703824,"Micro","normal"
"2672",0.145650247987565,"Micro","normal"
"2673",0.270291189486941,"Micro","normal"
"2674",0.321516591629967,"Micro","AD"
"2675",0.332304887355114,"Micro","AD"
"2676",0.268134011371606,"Micro","normal"
"2677",0.278986056950768,"Micro","normal"
"2678",0.391886828328743,"Micro","normal"
"2679",0.289683802601514,"Micro","AD"
"2680",0.261914047947995,"Micro","AD"
"2681",0.277527951465196,"Micro","normal"
"2682",0.136540334329272,"Micro","normal"
"2683",0.334787982146427,"Micro","AD"
"2684",0.239348440992847,"Micro","normal"
"2685",0.33237330379726,"Micro","normal"
"2686",0.272715005290362,"Micro","AD"
"2687",0.371117114863058,"Micro","normal"
"2688",0.412399506269812,"Micro","normal"
"2689",0.296689943634233,"Micro","normal"
"2690",0.441266529032921,"Micro","normal"
"2691",0.153882749413099,"Micro","AD"
"2692",0.278986056950768,"Micro","normal"
"2693",0.370334294348501,"Micro","AD"
"2694",0.238782581127405,"Micro","normal"
"2695",0.338374371272118,"Micro","AD"
"2696",0.361457876226429,"Micro","AD"
"2697",0.2624318044143,"Micro","AD"
"2698",0.278986056950768,"Micro","normal"
"2699",0.271502064068284,"Micro","normal"
"2700",0.24440036844523,"Micro","AD"
"2701",0.275025621717346,"Micro","AD"
"2702",0.309937163534316,"Micro","normal"
"2703",0.308193023866073,"Micro","normal"
"2704",0.261514766628651,"Micro","AD"
"2705",0.326548303422217,"Micro","normal"
"2706",0.386782627690393,"Micro","normal"
"2707",0.217051786945825,"Micro","AD"
"2708",0.249035859909119,"Micro","normal"
"2709",0.348240532566682,"Micro","AD"
"2710",0.275359865644203,"Micro","normal"
"2711",0.167798966749478,"Micro","normal"
"2712",0.263860136366036,"Micro","AD"
"2713",0.274557123866999,"Micro","normal"
"2714",0.394420683821072,"Micro","AD"
"2715",0.294989462562533,"Micro","normal"
"2716",0.417519371941405,"Micro","AD"
"2717",0.352126716377442,"Micro","normal"
"2718",0.348240532566682,"Micro","AD"
"2719",0.293276976926596,"Micro","AD"
"2720",-0.0404763406804129,"Micro","normal"
"2721",0.335520520597675,"Micro","normal"
"2722",0.308218271105071,"Micro","AD"
"2723",0.20386536145796,"Micro","normal"
"2724",0.267851661168641,"Micro","AD"
"2725",0.0548662749140061,"Micro","normal"
"2726",0.327422000057764,"Micro","AD"
"2727",0.385373327223798,"Micro","normal"
"2728",0.293490909700772,"Micro","normal"
"2729",0.317371801518668,"Micro","AD"
"2730",0.287600846812278,"Micro","AD"
"2731",0.136540334329272,"Micro","normal"
"2732",0.310497209939529,"Micro","normal"
"2733",0.133774101929093,"Micro","normal"
"2734",0.181895924816288,"Micro","normal"
"2735",0.294233103755464,"Micro","normal"
"2736",0.278986056950768,"Micro","normal"
"2737",0.314815105975233,"Micro","normal"
"2738",0.355548840976539,"Micro","normal"
"2739",0.153882749413099,"Micro","AD"
"2740",0.315857157523064,"Micro","normal"
"2741",0.230783318970576,"Micro","normal"
"2742",0.262823208698374,"Micro","AD"
"2743",0.247861993443372,"Micro","normal"
"2744",0.310497209939529,"Micro","normal"
"2745",0.209447131962023,"Micro","normal"
"2746",0.176858791049739,"Micro","normal"
"2747",0.324062506986423,"Micro","normal"
"2748",0.275667106297982,"Micro","normal"
"2749",0.269691215945688,"Micro","normal"
"2750",0.19055494470616,"Micro","normal"
"2751",0.253290155046251,"Micro","normal"
"2752",0.295845916865166,"Micro","AD"
"2753",0.198230021071256,"Micro","normal"
"2754",0.253290155046251,"Micro","normal"
"2755",0.334485886686298,"Micro","normal"
"2756",0.253836643035573,"Micro","normal"
"2757",0.386782627690393,"Micro","normal"
"2758",0.326548303422217,"Micro","normal"
"2759",0.107553807963794,"Micro","normal"
"2760",0.305735473046694,"Micro","normal"
"2761",0.343000164198777,"Micro","AD"
"2762",0.272239590143407,"Micro","normal"
"2763",0.0261143743738366,"Micro","AD"
"2764",0.136540334329272,"Micro","normal"
"2765",0.441266529032921,"Micro","normal"
"2766",0.313311651232774,"Micro","AD"
"2767",0.309675118276475,"Micro","normal"
"2768",0.268134011371606,"Micro","normal"
"2769",0.256947242175775,"Micro","normal"
"2770",0.28669184956413,"Micro","normal"
"2771",0.271914259404392,"Micro","normal"
"2772",0.248977148238098,"Micro","normal"
"2773",0.24440036844523,"Micro","AD"
"2774",0.258421350917652,"Micro","AD"
"2775",0.315722337840172,"Micro","normal"
"2776",0.300623206299987,"Micro","normal"
"2777",0.30262546278921,"Micro","normal"
"2778",0.0261143743738366,"Micro","AD"
"2779",0.261914047947995,"Micro","AD"
"2780",0.249972133125041,"Micro","normal"
"2781",0.274532354654706,"Micro","normal"
"2782",0.333315482650343,"Micro","AD"
"2783",0.262219518626648,"Micro","AD"
"2784",0.281304622124639,"Micro","normal"
"2785",0.303868452982105,"Micro","AD"
"2786",0.305189297191999,"Micro","normal"
"2787",0.217051786945825,"Micro","AD"
"2788",0.10291161566253,"Micro","normal"
"2789",0.327216432859048,"Micro","normal"
"2790",0.236530626879974,"Micro","AD"
"2791",0.335608320975788,"Micro","normal"
"2792",0.261546153388256,"Micro","AD"
"2793",0.316341360736111,"Micro","normal"
"2794",0.243377623758215,"Micro","AD"
"2795",0.358661304196683,"Micro","normal"
"2796",0.304075664669787,"Micro","AD"
"2797",0.238463760894325,"Micro","normal"
"2798",0.316341360736111,"Micro","normal"
"2799",0.303555135433739,"Micro","normal"
"2800",0.379487733141474,"Micro","normal"
"2801",0.271968095056022,"Micro","AD"
"2802",0.267427914536561,"Micro","AD"
"2803",0.267427914536561,"Micro","AD"
"2804",0.393951688074712,"Micro","normal"
"2805",0.309593184306089,"Micro","AD"
"2806",0.335608320975788,"Micro","normal"
"2807",0.253555167906067,"Micro","normal"
"2808",0.399662343778614,"Micro","normal"
"2809",0.19618063744357,"Micro","AD"
"2810",0.144874563125927,"Micro","AD"
"2811",0.297479533798211,"Micro","normal"
"2812",0.294233103755464,"Micro","normal"
"2813",0.302204369055391,"Micro","normal"
"2814",0.256947242175775,"Micro","normal"
"2815",0.279187319101435,"Micro","normal"
"2816",0.249035859909119,"Micro","normal"
"2817",0.31147220996539,"Micro","AD"
"2818",0.278986056950768,"Micro","normal"
"2819",0.266068548213022,"Micro","AD"
"2820",0.294948968249505,"Micro","normal"
"2821",0.343112300427121,"Micro","normal"
"2822",0.352621645090845,"Micro","normal"
"2823",0.259643756048949,"Micro","normal"
"2824",0.342265709052038,"Micro","normal"
"2825",0.318858773926946,"Micro","AD"
"2826",0.343112300427121,"Micro","normal"
"2827",0.290870016415392,"Micro","AD"
"2828",0.34295649700932,"Micro","normal"
"2829",0.241428281189564,"Micro","normal"
"2830",0.116949424849919,"Micro","AD"
"2831",0.347148553044189,"Micro","normal"
"2832",0.31669044764898,"Micro","AD"
"2833",0.262444654912445,"Micro","normal"
"2834",0.0426898433361913,"Micro","normal"
"2835",0.150358802027936,"Micro","normal"
"2836",0.292748497562007,"Micro","AD"
"2837",0.332304887355114,"Micro","AD"
"2838",0.251167641052755,"Micro","normal"
"2839",0.265708379445378,"Micro","normal"
"2840",0.32800201022005,"Micro","normal"
"2841",0.395672772022669,"Micro","AD"
"2842",0.245152879412992,"Micro","normal"
"2843",0.135830027148875,"Micro","normal"
"2844",0.249677414078566,"Micro","AD"
"2845",0.281590502654488,"Micro","normal"
"2846",0.22395397443502,"Micro","normal"
"2847",0.199913967273709,"Micro","normal"
"2848",0.308359546470756,"Micro","normal"
"2849",0.362457572507773,"Micro","normal"
"2850",0.369260990259202,"Micro","normal"
"2851",0.275025621717346,"Micro","AD"
"2852",0.325266122116633,"Micro","AD"
"2853",0.2592352633378,"Micro","AD"
"2854",0.278986056950768,"Micro","normal"
"2855",0.287398592365242,"Micro","normal"
"2856",0.321434797091248,"Micro","normal"
"2857",0.308218271105071,"Micro","AD"
"2858",0.249677414078566,"Micro","AD"
"2859",0.0261143743738366,"Micro","AD"
"2860",0.223347030441581,"Micro","normal"
"2861",0.296140396648526,"Micro","AD"
"2862",0.249677414078566,"Micro","AD"
"2863",0.294640617360286,"Micro","normal"
"2864",0.210292884135554,"Micro","AD"
"2865",0.340437613547687,"Micro","normal"
"2866",0.244994729206522,"Micro","normal"
"2867",0.352126716377442,"Micro","normal"
"2868",0.348240532566682,"Micro","AD"
"2869",0.290702337917129,"Micro","normal"
"2870",0.338374371272118,"Micro","AD"
"2871",0.383163118928713,"Micro","AD"
"2872",0.361590746532378,"Micro","normal"
"2873",0.31112778777517,"Micro","AD"
"2874",0.282956298636358,"Micro","normal"
"2875",0.379487733141474,"Micro","normal"
"2876",0.385373327223798,"Micro","normal"
"2877",0.161265382263482,"Micro","AD"
"2878",0.29237466682054,"Micro","AD"
"2879",0.109769660482512,"Micro","normal"
"2880",0.296792451835737,"Micro","normal"
"2881",0.326805865290983,"Micro","AD"
"2882",0.190236839406616,"Micro","normal"
"2883",0.0261143743738366,"Micro","AD"
"2884",0.394420683821072,"Micro","AD"
"2885",0.241360118746943,"Micro","normal"
"2886",0.135830027148875,"Micro","normal"
"2887",0.285465827936979,"Micro","normal"
"2888",0.259275425874006,"Micro","normal"
"2889",0.236948791810238,"Micro","AD"
"2890",0.275533138534449,"Micro","AD"
"2891",0.202312617489133,"Micro","AD"
"2892",0.276413306533361,"Micro","normal"
"2893",0.272715005290362,"Micro","AD"
"2894",0.307677002679469,"Micro","normal"
"2895",0.2624318044143,"Micro","AD"
"2896",0.383163118928713,"Micro","AD"
"2897",0.413046019309088,"Micro","AD"
"2898",0.355548840976539,"Micro","normal"
"2899",0.32800201022005,"Micro","normal"
"2900",0.255926347891089,"Micro","AD"
"2901",0.311152498337928,"Micro","AD"
"2902",0.271502064068284,"Micro","normal"
"2903",0.223347030441581,"Micro","normal"
"2904",0.116949424849919,"Micro","AD"
"2905",0.271968095056022,"Micro","AD"
"2906",0.183459388804489,"Micro","AD"
"2907",0.294152754325671,"Micro","normal"
"2908",0.315857157523064,"Micro","normal"
"2909",0.276413306533361,"Micro","normal"
"2910",-0.0404763406804129,"Micro","normal"
"2911",0.23094863365664,"Micro","AD"
"2912",0.285193627346796,"Micro","AD"
"2913",0.305735473046694,"Micro","normal"
"2914",0.301814817586489,"Micro","AD"
"2915",0.241360118746943,"Micro","normal"
"2916",0.160242093326777,"Micro","normal"
"2917",-0.0232509020385437,"Micro","normal"
"2918",0.160739442534063,"Micro","AD"
"2919",0.304533755003725,"Micro","normal"
"2920",0.241428281189564,"Micro","normal"
"2921",0.25496189631158,"Micro","normal"
"2922",0.340939340227273,"Micro","AD"
"2923",0.254818207045275,"Micro","normal"
"2924",0.171270234545642,"Micro","AD"
"2925",0.346700511399218,"Micro","normal"
"2926",0.335608320975788,"Micro","normal"
"2927",0.0918050021985732,"Micro","normal"
"2928",0.34295649700932,"Micro","normal"
"2929",0.319014758285604,"Micro","AD"
"2930",0.289473689581835,"Micro","normal"
"2931",0.230207240145577,"Micro","AD"
"2932",0.217282232762599,"Micro","AD"
"2933",0.269284601897391,"Micro","normal"
"2934",0.275667106297982,"Micro","normal"
"2935",0.323366418703824,"Micro","normal"
"2936",0.295869621558226,"Micro","normal"
"2937",0.31769469970662,"Micro","normal"
"2938",0.239348440992847,"Micro","normal"
"2939",0.326805865290983,"Micro","AD"
"2940",0.230783318970576,"Micro","normal"
"2941",-0.0232509020385437,"Micro","normal"
"2942",0.257807943538187,"Micro","normal"
"2943",0.24440036844523,"Micro","AD"
"2944",0.244994729206522,"Micro","normal"
"2945",0.160242093326777,"Micro","normal"
"2946",0.214336893543691,"Micro","normal"
"2947",0.296355314522804,"Micro","AD"
"2948",0.283829073094555,"Micro","normal"
"2949",0.285465827936979,"Micro","normal"
"2950",0.217282232762599,"Micro","AD"
"2951",0.303555135433739,"Micro","normal"
"2952",0.279529259992257,"Micro","normal"
"2953",0.354134443060425,"Micro","normal"
"2954",0.29048719124084,"Micro","AD"
"2955",0.410649386416205,"Micro","normal"
"2956",0.22395397443502,"Micro","normal"
"2957",0.318674545989442,"Micro","normal"
"2958",0.279529259992257,"Micro","normal"
"2959",0.311748493979045,"Micro","normal"
"2960",0.249432611334841,"Micro","normal"
"2961",0.289550518631841,"Micro","normal"
"2962",0.255036302792033,"Micro","normal"
"2963",0.304428361357061,"Micro","AD"
"2964",0.399662343778614,"Micro","normal"
"2965",0.327422000057764,"Micro","AD"
"2966",0.249972133125041,"Micro","normal"
"2967",0.281070298266565,"Micro","AD"
"2968",0.250193805777791,"Micro","normal"
"2969",0.278758772955519,"Micro","normal"
"2970",0.323080775359299,"Micro","AD"
"2971",0.236948791810238,"Micro","AD"
"2972",0.282956298636358,"Micro","normal"
"2973",0.182324045923602,"Micro","AD"
"2974",0.358661304196683,"Micro","normal"
"2975",0.279187319101435,"Micro","normal"
"2976",0.279187319101435,"Micro","normal"
"2977",0.379487733141474,"Micro","normal"
"2978",0.273754131668765,"Micro","AD"
"2979",0.238782581127405,"Micro","normal"
"2980",0.294529290523839,"Micro","normal"
"2981",0.346366020726306,"Micro","normal"
"2982",0.268083604998062,"Micro","AD"
"2983",0.302204369055391,"Micro","normal"
"2984",0.383163118928713,"Micro","AD"
"2985",0.34616744536003,"Micro","normal"
"2986",0.286431410432145,"Micro","AD"
"2987",0.282054294871946,"Micro","normal"
"2988",0.238463760894325,"Micro","normal"
"2989",0.279187319101435,"Micro","normal"
"2990",0.294387158572373,"Micro","normal"
"2991",0.176858791049739,"Micro","normal"
"2992",0.145358838234463,"Micro","AD"
"2993",0.230783318970576,"Micro","normal"
"2994",0.253555167906067,"Micro","normal"
"2995",0.275240245213714,"Micro","normal"
"2996",0.304086267493088,"Micro","normal"
"2997",0.294529290523839,"Micro","normal"
"2998",0.234145335205141,"Micro","AD"
"2999",0.144874563125927,"Micro","AD"
"3000",0.345689016998308,"Micro","normal"
"3001",-0.166752786212149,"Neu","normal"
"3002",-0.0402844227979307,"Neu","AD"
"3003",-0.427694471218544,"Neu","normal"
"3004",-0.05479330460856,"Neu","normal"
"3005",-0.274984944732632,"Neu","AD"
"3006",-0.0802026945832685,"Neu","AD"
"3007",-0.180541910235321,"Neu","normal"
"3008",-0.125231060112227,"Neu","AD"
"3009",-0.318631872610725,"Neu","AD"
"3010",-0.226603518455527,"Neu","normal"
"3011",-0.222156678490332,"Neu","AD"
"3012",-0.151344687350309,"Neu","normal"
"3013",0.0223676200707907,"Neu","AD"
"3014",-0.301987829700103,"Neu","AD"
"3015",-0.374350372313065,"Neu","normal"
"3016",-0.222585789626694,"Neu","AD"
"3017",-0.257760117423343,"Neu","normal"
"3018",-0.188962562294765,"Neu","normal"
"3019",-0.125681233251994,"Neu","AD"
"3020",-0.137721582712167,"Neu","normal"
"3021",-0.222156678490332,"Neu","AD"
"3022",-0.261004766592824,"Neu","normal"
"3023",-0.260186622880808,"Neu","normal"
"3024",-0.159554491643831,"Neu","AD"
"3025",-0.225851430856698,"Neu","AD"
"3026",-0.0601898900918947,"Neu","AD"
"3027",-0.309609124423263,"Neu","normal"
"3028",-0.151865091663325,"Neu","AD"
"3029",-0.219280459920911,"Neu","normal"
"3030",-0.255924757926865,"Neu","normal"
"3031",-0.587107099753103,"Neu","normal"
"3032",-0.132555764915658,"Neu","AD"
"3033",-0.382834625043923,"Neu","normal"
"3034",-0.239245856640273,"Neu","AD"
"3035",-0.133957620849144,"Neu","AD"
"3036",-0.143437297279455,"Neu","normal"
"3037",-0.12796533044967,"Neu","normal"
"3038",-0.3373181467083,"Neu","normal"
"3039",-0.19351866399579,"Neu","normal"
"3040",-0.120956356095858,"Neu","AD"
"3041",-0.339913851979816,"Neu","normal"
"3042",-0.248084473952852,"Neu","AD"
"3043",0.0379250966819993,"Neu","AD"
"3044",-0.222585789626694,"Neu","AD"
"3045",-0.0752682954545568,"Neu","AD"
"3046",-0.374350372313065,"Neu","normal"
"3047",-0.36973326015388,"Neu","AD"
"3048",-0.0999730558449439,"Neu","AD"
"3049",-0.305373182383902,"Neu","AD"
"3050",-0.225809068657999,"Neu","normal"
"3051",-0.22817766297416,"Neu","normal"
"3052",-0.23887272719478,"Neu","normal"
"3053",-0.350160952791931,"Neu","normal"
"3054",-0.222261460588423,"Neu","AD"
"3055",-0.193613598130682,"Neu","normal"
"3056",-0.171594030208935,"Neu","normal"
"3057",-0.453871884567322,"Neu","normal"
"3058",-0.224570585670935,"Neu","normal"
"3059",0.121289916191061,"Neu","normal"
"3060",-0.544823194550104,"Neu","normal"
"3061",-0.365116563788807,"Neu","AD"
"3062",-0.0467224020957415,"Neu","AD"
"3063",-0.229841987772547,"Neu","normal"
"3064",-0.29738516587434,"Neu","normal"
"3065",-0.0831467764680687,"Neu","AD"
"3066",-0.193083193839836,"Neu","normal"
"3067",-0.182998181367867,"Neu","normal"
"3068",-0.309783369478518,"Neu","AD"
"3069",-0.306526046468538,"Neu","normal"
"3070",-0.175238820178726,"Neu","AD"
"3071",-0.260760836992616,"Neu","normal"
"3072",-0.210329145690014,"Neu","normal"
"3073",-0.36973326015388,"Neu","AD"
"3074",-0.300907266733455,"Neu","normal"
"3075",-0.290032905084341,"Neu","AD"
"3076",-0.346469520774731,"Neu","AD"
"3077",-0.229507232372905,"Neu","normal"
"3078",-0.177020417091593,"Neu","AD"
"3079",-0.0438176105072996,"Neu","AD"
"3080",-0.45201320039654,"Neu","normal"
"3081",-0.183098991599669,"Neu","normal"
"3082",-0.443811161742378,"Neu","normal"
"3083",-0.178342229640844,"Neu","normal"
"3084",-0.407328508574501,"Neu","normal"
"3085",-0.199809437458703,"Neu","normal"
"3086",-0.162543731394499,"Neu","normal"
"3087",-0.133957620849144,"Neu","AD"
"3088",-0.181787799542202,"Neu","normal"
"3089",-0.271021773368808,"Neu","normal"
"3090",-0.301624131799629,"Neu","normal"
"3091",-0.157301097529629,"Neu","normal"
"3092",-0.274984944732632,"Neu","AD"
"3093",0.12198650850095,"Neu","AD"
"3094",-0.211812155762765,"Neu","normal"
"3095",-0.141652879077723,"Neu","AD"
"3096",-0.224477331897384,"Neu","normal"
"3097",-0.238630622062236,"Neu","normal"
"3098",-0.175572109135751,"Neu","normal"
"3099",-0.113451731996653,"Neu","AD"
"3100",-0.250867139798326,"Neu","normal"
"3101",-0.199809437458703,"Neu","normal"
"3102",-0.0976004929503385,"Neu","AD"
"3103",-0.360564110929647,"Neu","normal"
"3104",-0.201151651278627,"Neu","normal"
"3105",-0.206302508532841,"Neu","normal"
"3106",-0.331825427153128,"Neu","normal"
"3107",-0.180541910235321,"Neu","normal"
"3108",-0.343228046616666,"Neu","normal"
"3109",-0.358343021337822,"Neu","normal"
"3110",-0.12226727205036,"Neu","normal"
"3111",-0.211812155762765,"Neu","normal"
"3112",-0.142119196021921,"Neu","AD"
"3113",-0.135479974333877,"Neu","AD"
"3114",-0.0394565511061185,"Neu","AD"
"3115",-0.23107906369152,"Neu","normal"
"3116",-0.228249994601467,"Neu","normal"
"3117",-0.33619537852867,"Neu","normal"
"3118",-0.176291819805135,"Neu","normal"
"3119",-0.392800622942962,"Neu","AD"
"3120",-0.294281680955704,"Neu","normal"
"3121",-0.309438573352816,"Neu","normal"
"3122",-0.379063121576861,"Neu","normal"
"3123",-0.426801548791912,"Neu","normal"
"3124",-0.0937612426241431,"Neu","normal"
"3125",-0.287970367114427,"Neu","AD"
"3126",-0.16791904398681,"Neu","normal"
"3127",-0.0112657353492984,"Neu","AD"
"3128",-0.0227543416284419,"Neu","AD"
"3129",-0.241039144944538,"Neu","normal"
"3130",-0.315767149123944,"Neu","AD"
"3131",-0.0402844227979307,"Neu","AD"
"3132",-0.150249154385194,"Neu","normal"
"3133",-0.155053691472937,"Neu","normal"
"3134",-0.0479899221532459,"Neu","AD"
"3135",-0.427694471218544,"Neu","normal"
"3136",-0.122139673453785,"Neu","AD"
"3137",-0.0972217885339111,"Neu","AD"
"3138",-0.403155550878475,"Neu","normal"
"3139",-0.11206882204693,"Neu","normal"
"3140",-0.201151651278627,"Neu","normal"
"3141",-0.110613688594785,"Neu","normal"
"3142",-0.303991151697006,"Neu","normal"
"3143",-0.247616666107388,"Neu","normal"
"3144",-0.261004766592824,"Neu","normal"
"3145",-0.135555288980809,"Neu","AD"
"3146",-0.199878619023946,"Neu","normal"
"3147",-0.12999614444042,"Neu","AD"
"3148",-0.458032170746599,"Neu","normal"
"3149",-0.0898733900946134,"Neu","normal"
"3150",-0.225851430856698,"Neu","AD"
"3151",-0.230122140674503,"Neu","normal"
"3152",-0.227878103483335,"Neu","normal"
"3153",-0.213063121497923,"Neu","normal"
"3154",-0.203238553041259,"Neu","AD"
"3155",-0.20428369375485,"Neu","AD"
"3156",0.0278712197680762,"Neu","AD"
"3157",0.00589184627506745,"Neu","AD"
"3158",-0.196569481822415,"Neu","normal"
"3159",0.0525371968287491,"Neu","normal"
"3160",-0.190544342428051,"Neu","AD"
"3161",-0.313166191105596,"Neu","AD"
"3162",-0.251397331105356,"Neu","normal"
"3163",-0.193112415642642,"Neu","AD"
"3164",-0.24849852202818,"Neu","AD"
"3165",-0.382836640277111,"Neu","normal"
"3166",0.0922118264851712,"Neu","AD"
"3167",-0.0776163502578161,"Neu","AD"
"3168",-0.387665276192094,"Neu","normal"
"3169",-0.357863599611213,"Neu","normal"
"3170",-0.222156678490332,"Neu","AD"
"3171",-0.132555764915658,"Neu","AD"
"3172",-0.18489615901117,"Neu","AD"
"3173",-0.166752786212149,"Neu","normal"
"3174",-0.239245856640273,"Neu","AD"
"3175",-0.301719486686672,"Neu","normal"
"3176",0.00589184627506745,"Neu","AD"
"3177",-0.426801548791912,"Neu","normal"
"3178",-0.108892161462196,"Neu","normal"
"3179",-0.152342485585701,"Neu","normal"
"3180",-0.188962562294765,"Neu","normal"
"3181",-0.12246307854888,"Neu","AD"
"3182",-0.261004766592824,"Neu","normal"
"3183",-0.119865126261604,"Neu","normal"
"3184",-0.443811161742378,"Neu","normal"
"3185",-0.094687568814517,"Neu","AD"
"3186",-0.167286660714096,"Neu","normal"
"3187",-0.222585789626694,"Neu","AD"
"3188",-0.24849852202818,"Neu","AD"
"3189",-0.301314887609099,"Neu","normal"
"3190",-0.352553236747437,"Neu","normal"
"3191",-0.351050610482741,"Neu","normal"
"3192",-0.331825427153128,"Neu","normal"
"3193",-0.128106093471697,"Neu","AD"
"3194",-0.0978053434787034,"Neu","normal"
"3195",-0.308564012930436,"Neu","normal"
"3196",-0.211855382530446,"Neu","normal"
"3197",-0.369481274052742,"Neu","normal"
"3198",-0.297158792844741,"Neu","normal"
"3199",-0.209668109114489,"Neu","normal"
"3200",-0.251397331105356,"Neu","normal"
"3201",-0.304915357809374,"Neu","normal"
"3202",-0.12226727205036,"Neu","normal"
"3203",-0.0901212183476332,"Neu","AD"
"3204",-0.370881779758146,"Neu","normal"
"3205",-0.041921401444991,"Neu","AD"
"3206",-0.226603518455527,"Neu","normal"
"3207",-0.403176514293008,"Neu","normal"
"3208",-0.178430672645648,"Neu","AD"
"3209",-0.285337566100958,"Neu","AD"
"3210",-0.215147169984871,"Neu","normal"
"3211",-0.105987550376666,"Neu","normal"
"3212",-0.16791904398681,"Neu","normal"
"3213",-0.542110819206777,"Neu","normal"
"3214",-0.427694471218544,"Neu","normal"
"3215",-0.33372194221184,"Neu","normal"
"3216",-0.229908693295863,"Neu","AD"
