"","tSNE1","tSNE2","DisSim1","DisSim2","DisSim3","CT"
"Cell1092",16.4887597513075,0.381502749597326,0.835853044710666,-0.179692323240373,-0.472509941449588,"1"
"Cell4620",26.8342876465094,1.54296479403367,0.883449618953622,-0.055234298781882,-0.395189363631397,"1"
"Cell1411",29.7463463110757,3.65768254469305,0.847884712675521,0.107134390109319,-0.380480190734453,"1"
"Cell1964",-1.5287225406868,-22.7527896948894,-0.277958736916493,-0.760524133484361,0.502123096817773,"4"
"Cell2211",-9.43014999337742,-20.3434642560593,-0.323262342452686,-0.8077806529296,0.537165475669859,"4"
"Cell23",8.47046017578288,26.396284005969,-0.411176444345302,-0.007492177397039,-0.333303381796633,"3"
"Cell3874",-22.7291606984674,5.50036928553906,-0.133719982189864,-0.0759218791068309,-0.342092047828932,"2"
"Cell547",16.8144138733488,1.82760180093289,0.864687516047398,0.057068894169056,-0.401760362059519,"1"
"Cell1645",-7.57827197528044,-21.0856251088974,-0.153170176367418,-0.814361088199665,0.418857873750121,"4"
"Cell4414",2.43228813629904,26.16607991826,-0.431628093231256,-0.0705990260056756,-0.469167376560088,"3"
"Cell756",2.92218346801583,27.1757388744805,-0.520549085090928,-0.203011291315835,-0.443850113819063,"3"
"Cell4004",-13.7202722534311,-17.5429067353295,-0.29969580064781,-0.794750577668106,0.531181106971706,"4"
"Cell4339",-2.44498102860709,26.3728417327741,-0.521120851024781,-0.117526110734409,-0.368429481320817,"3"
"Cell1818",-21.223740982113,5.09147024575929,-0.0813022697399551,0.0461180346546173,-0.227893960099422,"2"
"Cell829",-12.5942288418678,8.64311628848893,-0.0733091643394781,0.0342475462805023,-0.178079120492593,"2"
"Cell1782",-19.3269196049145,9.08725641588364,-0.148112882642874,-0.0507310811825528,-0.268375754816036,"2"
"Cell4213",0.0824771161765519,-13.6998203848804,-0.137712797531764,0.654294164602499,0.952627449449983,"4"
"Cell1160",-25.6100465695851,7.64815765978271,-0.157757177108703,0.0128957428680969,-0.26301291672717,"2"
"Cell1163",-20.5858550072643,8.12534710009712,-0.17954647597907,0.130566984027957,-0.160692835500623,"2"
"Cell2872",16.6982261485433,-0.114526464843161,0.824284533654796,0.192777415638838,-0.163013426055837,"1"
"Cell3626",-6.67048221305257,-21.9824603248901,-0.264987352063243,-0.837689073233138,0.430414720294777,"4"
"Cell182",-21.1975294454917,4.75098908224014,-0.0825020751268274,0.047837047224053,-0.216452587060906,"2"
"Cell3889",-8.37392195255365,-20.5719703288412,-0.350289997159349,-0.776186173150795,0.561328730463621,"4"
"Cell1897",11.3649328693484,0.862835737135693,0.845680430056465,-0.0792470560353324,-0.312735582739041,"1"
"Cell2168",-6.9552169017555,9.85198802007448,-0.178215339656636,0.0862766478789849,-0.202017660408497,"2"
"Cell451",26.3047762735595,3.53266981326807,0.849526075769618,0.0497598240727739,-0.317076968005824,"1"
"Cell240",-3.3425048335447,8.70267147228337,-0.0241145150614561,0.177047463035118,-0.0607682006598418,"3"
"Cell1619",-7.57445615126947,-24.6489688104042,-0.324975108535199,-0.83157244757262,0.449709705701517,"4"
"Cell294",8.80933943678666,0.515533492472979,0.865287977889333,0.107083636037645,-0.286667114822609,"1"
"Cell4649",-4.08275968820903,-12.3376631820509,-0.239804126831122,0.753351471578294,0.955133182784025,"4"
"Cell3475",9.49731346860366,-21.3191888927557,-0.34344157807041,-0.80438788422497,0.484305037254544,"4"
"Cell677",8.52132217089517,2.48588495273308,0.82906529931884,0.035264450734096,-0.186543833280837,"1"
"Cell2862",2.9664191811479,-11.4067849016785,-0.164011346232734,0.816801877244668,0.95640027149852,"4"
"Cell2112",-28.9047927101491,6.52309223341682,-0.171759861650373,-0.0226061342213758,-0.256210879214936,"2"
"Cell3309",-22.6541192437222,7.88817954591927,-0.22367309914056,-0.0750228547922673,-0.228902940751647,"2"
"Cell4942",-26.393317633105,5.58138372097345,-0.199261678992157,-0.0331406439522768,-0.188852332479643,"2"
"Cell4160",-5.7644256230357,-24.69228986722,-0.338312592203049,-0.747923424313904,0.520652456967765,"4"
"Cell72",0.328957358669714,-20.4528236137597,-0.312987844224148,-0.737893848869051,0.493424720323531,"4"
"Cell2828",26.4061121292053,0.0696070177052609,0.863769779081995,-0.0406406107641537,-0.365098227098416,"1"
"Cell1332",-0.974996737939522,29.8970837983282,-0.391873042545755,-0.010301743727632,-0.428172801974366,"3"
"Cell1981",4.77106801408978,-15.439416435404,-0.229081746251281,0.565625298296698,0.919419678397434,"4"
"Cell4143",-4.49231608995647,9.5322957514296,-0.148007735315928,0.0216477205656891,-0.163931550432301,"3"
"Cell1929",-3.8500289451727,-23.1194373368776,-0.341500812897029,-0.799649782045125,0.468216062171562,"4"
"Cell2032",-0.16214632301125,-11.9702366438058,-0.0584497439587925,0.78342241578545,0.951263029308521,"4"
"Cell4551",-6.50394167964896,-11.2111642224942,-0.18025471672082,0.578300353965632,0.926162489169843,"4"
"Cell2602",1.77833693145999,25.0288275330104,-0.506544445862285,-0.0582691296621497,-0.43001709988275,"3"
"Cell406",-1.12312634152414,-21.7513929360333,-0.369188085638427,-0.750240217509527,0.543232544556335,"4"
"Cell4464",25.8081533332467,1.24496965227701,0.885042177463103,0.164970182675042,-0.339418205524623,"1"
"Cell1295",-7.66667513829275,31.7273341644386,-0.452970091995069,-0.207030527194931,-0.466395773122168,"3"
"Cell965",-10.8758205118905,6.72360002050885,-0.144262601532091,-0.0361498557042038,-0.196139364311098,"2"
"Cell1169",13.9257615212453,3.36269892404423,0.86078980329634,0.117263107884674,-0.144955502160911,"1"
"Cell1685",29.3503387719424,5.07725544528125,0.871313256898563,0.090809323554319,-0.377383881897533,"1"
"Cell54",-10.5760749779914,7.56034915678021,-0.107328007859019,-0.050547642644814,-0.200639590813996,"2"
"Cell4780",-6.47338277959695,31.122914086199,-0.295455548084839,0.051787019988407,-0.280360717492646,"3"
"Cell4953",-7.62973606494605,30.9076282825017,-0.375483407596299,-0.00774106082408677,-0.315650636679465,"3"
"Cell777",-13.4166913930892,-17.9029555410475,-0.312642249681843,-0.75882708795355,0.505785963173839,"4"
"Cell538",-13.4043343487106,-16.9218686403289,-0.278087171016775,-0.79956834153125,0.547790119666487,"4"
"Cell2272",-8.2933422077339,9.1505704028299,-0.122608460664549,0.00628245048997167,-0.153130321641658,"2"
"Cell4831",19.0692408127407,-0.5441416592823,0.840302108113643,-0.0842388771282004,-0.367618510056823,"1"
"Cell2247",8.76443164417135,-22.4691656572176,-0.301919218211962,-0.807910715126474,0.510088102119213,"4"
"Cell3953",9.02928893451928,25.6958323573345,-0.554168200009749,-0.00618294670268638,-0.314125492871118,"3"
"Cell4309",-6.73857700373496,-13.584536350032,-0.0345853435892471,0.665687031002561,0.939040308489383,"4"
"Cell4684",17.7334191140198,1.23261629728675,0.844261574070812,0.0858645669570948,-0.274962320955378,"1"
"Cell3981",-6.32462348637718,8.3894095068964,-0.123419730363995,-0.0258327315691133,-0.21899647047807,"2"
"Cell1149",-15.6794420568676,10.5968827382133,-0.155231897219861,0.16142542904608,-0.174429219769187,"2"
"Cell3897",20.8635318218358,2.73867398429421,0.857457731211753,0.118405536377906,-0.312267935404163,"1"
"Cell4817",-10.4361007068663,9.63434737525009,-0.113238727192584,-0.0420693048670939,-0.168995617084012,"2"
"Cell1431",-17.3613185978184,6.20662233077125,-0.146256073396816,-0.0509424679775738,-0.22155232284803,"2"
"Cell2595",-13.3317593784399,-17.0306545316118,-0.278087171016775,-0.79956834153125,0.547790119666487,"4"
"Cell4040",8.11472003882166,23.2010276487482,-0.421859156578011,-0.316829666102841,-0.560267047310119,"3"
"Cell1214",2.62927690762068,28.1719884245284,-0.376768397956788,0.0129672301402557,-0.430953865436285,"3"
"Cell3819",2.13863803568627,30.2248479122902,-0.332018174365531,-0.216004150709854,-0.505517369858299,"3"
"Cell4743",-0.99377168458764,26.305003181279,-0.355348918816258,0.0866878949036478,-0.279207613990884,"3"
"Cell569",-9.69396994914231,-18.836587695682,-0.351005520330088,-0.850360011749063,0.400647119600875,"4"
"Cell2604",25.2736473598279,4.17372188029118,0.86180116806599,0.0314906223845282,-0.333394797315864,"1"
"Cell2198",-14.2335359312977,8.23744808255097,-0.0988475456831247,0.0429621021932618,-0.161711904713859,"2"
"Cell4837",4.09241250403406,-11.5878549057377,-0.154568386978272,0.678142785136743,0.944190370731758,"4"
"Cell1983",-12.9343375396137,-12.0207685710093,-0.116320730285069,0.74939813580907,0.956624493674335,"4"
"Cell4022",18.0862354540266,2.8839928062953,0.869487839341275,0.124880569620935,-0.334397522453305,"1"
"Cell2163",-8.1670464752797,9.1302433339192,-0.0806300415726211,0.0800884158245556,-0.17312813299945,"2"
"Cell2222",7.59300226769309,24.3267442076628,-0.431502999221716,-0.0509662269652441,-0.412269375207121,"3"
"Cell66",10.2500213502766,1.50862172982289,0.823012854451146,0.0779817857477161,-0.37240999587655,"1"
"Cell2820",-16.6760491909928,7.49738157892017,-0.265051885234389,-0.0313212411180687,-0.197116512649857,"2"
"Cell92",9.54749988514822,0.114299266400848,0.857850837713476,0.309057988664366,-0.33427949998948,"1"
"Cell4011",-0.693966112678136,26.8570591148818,-0.34629633905116,-0.0801356980767597,-0.363575997192778,"3"
"Cell229",0.384381005335849,-20.4250672086907,-0.307446855556505,-0.754234372684126,0.458659784989112,"4"
"Cell1220",24.2018113779355,0.729308955632318,0.85799263741507,0.242876564289815,-0.253468054568896,"1"
"Cell2930",3.55783595091144,-25.1101711889572,-0.340412213636129,-0.824168922962013,0.516847899525187,"4"
"Cell580",-8.8951554237752,5.75552558790689,0.0289027202723966,0.154713723055423,-0.170688027611532,"2"
"Cell2060",-6.34185011004626,-9.99897955858337,-0.0467934513237065,0.683474451561612,0.945313829032334,"4"
"Cell51",-7.85711637758654,6.64942006849739,-0.0680225077464386,0.0697002291751974,-0.208942057895206,"2"
"Cell4311",-15.7995328337227,6.45084721653448,-0.0931578815753136,0.00790519819663626,-0.190743988262605,"2"
"Cell3464",-16.3710872019584,-16.7985432248867,-0.164392309748373,-0.745377246062666,0.652419796449942,"4"
"Cell2359",-9.09651892550534,8.04833035378926,-0.124992022325721,0.116020124960708,-0.14597280564152,"2"
"Cell1485",28.573593927876,3.27586260459984,0.875527932469273,0.114682628689159,-0.371856095399819,"1"
"Cell4473",-8.39155995452906,-20.7079865483058,-0.395138147753712,-0.826710875173673,0.551477833783727,"4"
"Cell2562",11.2890777137127,-17.6078251658328,-0.103581954387276,0.825324200379049,0.96288263782705,"4"
"Cell2301",-10.8561130560452,8.42304371774324,-0.170862907318103,0.0209573570581334,-0.112496299597422,"2"
"Cell3103",-7.24929859079556,-12.572869370855,-0.0502555644035176,0.594127799334859,0.921948916592235,"4"
"Cell3491",-8.72473866858046,-19.6695235601075,-0.279174061295604,-0.803705342533121,0.520138275263275,"4"
"Cell1869",21.0947063876651,1.08591573353214,0.803434800548238,-0.0548461498296383,-0.356591086571304,"1"
"Cell1740",18.3664807031568,3.66252754327498,0.818381434192396,-0.0517470234191094,-0.410525148273689,"1"
"Cell1362",26.4771859182134,1.45677244506816,0.883449618953622,-0.055234298781882,-0.395189363631397,"1"
"Cell2188",-1.12215855584794,28.939155692508,-0.290693826757545,-0.0252018118545734,-0.342364220631637,"3"
"Cell4261",-0.294326401487037,-23.656583048363,-0.241659690822842,-0.717554716499328,0.521280080882285,"4"
"Cell864",-1.27552000479594,27.1512130885937,-0.425833876567232,0.0186496473412081,-0.355611201199417,"3"
"Cell1228",11.7187648276149,-0.943828478198,0.830115680742177,0.110188040363767,-0.158419729360371,"1"
"Cell2409",-22.2977051329305,6.73780201162338,-0.172627332507939,0.0405109253776186,-0.179654861696204,"2"
"Cell887",12.4032834809976,-20.2223366325559,-0.362824391518879,-0.813431163015534,0.367054397626317,"4"
"Cell14",5.54872579350526,-22.8331331996413,-0.380222807608856,-0.871097880315328,0.362691235696118,"4"
"Cell1951",28.2960219510584,3.72667283656518,0.825692333366589,0.079467231522762,-0.365687703537282,"1"
"Cell2124",11.7356892902438,21.1196108548458,-0.32147967156366,0.0561639418208852,-0.273436121473518,"3"
"Cell2334",1.86503389707002,-12.9015120291778,-0.146316592141862,0.660856297284399,0.953225913447653,"4"
"Cell4177",20.3617636550462,1.80449001767669,0.861472182440993,0.050990718003705,-0.360365051431085,"1"
"Cell2766",-5.82339545850813,-9.48705846128431,-0.112107658838266,0.583638999224283,0.933507682149262,"4"
"Cell244",1.2616534497545,27.4753675423598,-0.317900662969204,-0.148470362422171,-0.391989531418067,"3"
"Cell2379",-13.8157267660969,-18.3689016626341,-0.302771254864607,-0.765351017438151,0.516707223537132,"4"
"Cell1996",1.13284018163911,-12.9918635711042,-0.130079870492103,0.730933481416487,0.940697813116187,"4"
"Cell2392",7.96965971571735,23.2083801164312,-0.421859156578011,-0.316829666102841,-0.560267047310119,"3"
"Cell373",5.93462967364871,22.1633184324747,-0.481015193090084,-0.14529252239734,-0.451108696604657,"3"
"Cell464",2.19083034955252,26.8018001892185,-0.323400901354062,-0.0101140148878595,-0.344067693778698,"3"
"Cell3948",6.14813984313493,24.2399721686041,-0.464249216028875,-0.0998101799246635,-0.483643952835148,"3"
"Cell1998",-4.15587511659945,-23.6105319741493,-0.302440206558032,-0.810872081376539,0.431118983974603,"4"
"Cell1209",-16.5154731398355,-14.5413038923093,-0.32143121718129,-0.808064992755835,0.594263127340318,"4"
"Cell2030",-12.4966615476694,-12.406291927893,-0.213240184001392,0.686054843678164,0.940382280238754,"4"
"Cell335",-12.4228824809866,-11.0646850072751,-0.305789866147607,0.687145933420842,0.942643262875042,"4"
"Cell3167",1.14740950178388,-22.7000257175548,-0.366296455456149,-0.755540399635336,0.525530441644925,"4"
"Cell1692",-7.41112951442161,31.6066783136926,-0.401729363206769,-0.109432800312908,-0.404406653926538,"3"
"Cell3752",-8.74083554840145,-23.3626374435545,-0.326872738674792,-0.854219673462568,0.427663695085791,"4"
"Cell642",-4.92529921036639,30.7171522130992,-0.415627942669755,0.0834878728421102,-0.32411859632552,"3"
"Cell1919",-8.93458416846001,-8.90306730270924,-0.364779515948384,0.611269399281456,0.947025251959523,"4"
"Cell3216",2.00839584019432,24.5308453302064,-0.425126906309393,-0.176939667864127,-0.519095866506745,"3"
"Cell110",-26.3724460682729,5.11513194636283,-0.122615685255736,0.108753765689089,-0.109194821061786,"2"
"Cell1106",-12.2228652593016,10.8698354890472,-0.149305375460673,-0.0530051204556417,-0.14448936823872,"2"
"Cell1762",-7.87986145624603,-12.5689847156231,-0.1382590225512,0.611461969327853,0.923885072990193,"4"
"Cell4992",4.67216828992457,-21.0921076961267,-0.301875297308495,-0.777997779337216,0.540584499011606,"4"
"Cell3758",5.69880560152657,22.6306554881993,-0.473495353764606,-0.147243771816312,-0.443391944335466,"3"
"Cell3546",3.15451516111781,24.8313030429509,-0.327529259924281,-0.0143621910454963,-0.33310826608873,"3"
"Cell4529",9.36607944109807,-22.1519649669608,-0.261420801610134,-0.821242321697854,0.496443941235243,"4"
"Cell3051",-1.95514547327639,-21.1495577163961,-0.275251948997047,-0.802020665200148,0.490737850580371,"4"
"Cell4625",26.9752061349443,3.59164764574325,0.82991913479483,-0.0374120797505484,-0.397433367099568,"1"
"Cell1025",9.49424462794585,24.2879844132849,-0.386707601446669,0.0132986549598773,-0.286306800509924,"3"
"Cell44",-20.3008650221417,7.05721769928904,-0.167293154135447,0.0439727763809941,-0.157416699548252,"2"
"Cell2527",-8.32179786165375,-19.1715789389984,-0.284700103147112,-0.791072900387752,0.568180431881468,"4"
"Cell2179",-4.65604084126009,28.4079232808028,-0.376258966223164,0.134300960040766,-0.286239700115603,"3"
"Cell4564",7.61627976551115,-23.8806016368553,-0.272379788251919,-0.836842265353444,0.480435686877916,"4"
"Cell1935",-1.62415490429212,-11.2238643158031,-0.00367031091607994,0.737535084387598,0.95218171557874,"4"
"Cell4214",11.8720520557354,-19.4470689292225,-0.328570578679465,-0.537118557617266,0.587856402471714,"4"
"Cell2380",18.1200060769638,1.17055245882414,0.824156404536905,0.0542640563756474,-0.363213843349336,"1"
"Cell3340",-16.1580887403567,10.0032655398024,-0.182128136814932,0.0548750339945716,-0.0926464963469198,"2"
"Cell2475",-8.7929993741879,-19.6476557555997,-0.279174061295604,-0.803705342533121,0.520138275263275,"4"
"Cell4093",19.9636603008779,-0.803967818710786,0.838313967140529,-0.0329075794268519,-0.403347516649454,"1"
"Cell602",-17.2020985524686,-14.4775603890121,-0.362307905562512,-0.812150348778062,0.596157523428003,"4"
"Cell2695",-2.92801319837799,-25.834200476797,-0.267619135862637,-0.768801804245234,0.54619012289095,"4"
"Cell2044",-8.95220366607151,-22.3023136975332,-0.296361263407343,-0.859207415341547,0.44430724131214,"4"
"Cell1423",-15.1098456618785,9.66988735226609,-0.141544258014246,0.0168352226254807,-0.160275037445458,"2"
"Cell3555",-4.85339055545236,-18.8253068034461,-0.275267895481388,-0.801652055891875,0.518440124290696,"4"
"Cell704",18.6253495924256,3.69963211914514,0.816849601313037,-0.073007286329545,-0.379949686543585,"1"
"Cell4941",22.3406221423254,-1.10740022499566,0.869603401172967,-0.140477423203415,-0.496798612294189,"1"
"Cell3235",-6.20494266768327,29.4374429274706,-0.38200453315226,-0.00388215741126152,-0.489627852985361,"3"
"Cell4964",-21.3063136858007,7.6821580053382,-0.116537173984557,0.111036525903983,-0.178367938562709,"2"
"Cell3416",-7.58133354782799,-19.4263937105989,-0.311006872153795,-0.854690951469103,0.513384227230513,"4"
"Cell3785",-8.53787889643039,-17.9988395636828,-0.348711889146057,-0.646937845899095,0.581520662722796,"4"
"Cell2509",-4.51182359908158,28.9688834316924,-0.272623476982161,-0.0544535825131667,-0.367868522110357,"3"
"Cell459",12.6973799092713,20.0756966982187,-0.456617659360279,-0.250375713116212,-0.399209052324832,"3"
"Cell468",4.50573188811638,-21.7498189402988,-0.221662036548259,-0.751161473611312,0.636709619618275,"4"
"Cell1042",-8.4279655671846,-21.4192667255402,-0.340886269126533,-0.796115893076083,0.468897695832289,"4"
"Cell4301",13.2776099074071,2.5013267567684,0.854265534509511,0.0782431065637581,-0.405965758353414,"1"
"Cell4717",28.2331654160583,3.78815356244103,0.825692333366589,0.079467231522762,-0.365687703537282,"1"
"Cell4307",-2.71109022562164,-12.5241236299355,-0.123505570043047,0.671830293377574,0.931120208044299,"4"
"Cell332",26.9550276695102,3.25023414263565,0.816681173929181,-0.137115824328445,-0.346978822256833,"1"
"Cell3241",5.10143806594132,24.0178219260627,-0.435620686355348,0.00209653677400246,-0.282393245874479,"3"
"Cell1936",3.78170765664235,28.890359030916,-0.55874453052321,0.0927099278638224,-0.291444723458449,"3"
"Cell2051",12.3155228672996,21.592934152865,-0.326774793035648,0.0192304452690426,-0.284778186079012,"3"
"Cell4118",-24.6819940202127,5.457176154316,-0.149679226762388,-0.00834823561286491,-0.149565855485987,"2"
"Cell3645",-25.7883526227397,6.72657132564885,-0.230573889713967,-0.0680179859019611,-0.247292953670152,"2"
"Cell2943",1.2893159585592,-23.6342717175229,-0.335650163728287,-0.815894083731245,0.462970594187645,"4"
"Cell4788",2.30272186404552,24.2407709980893,-0.416095303903288,-0.167108553658216,-0.518002773201153,"3"
"Cell2287",11.9061227049482,-20.3654403800715,-0.257958087179597,-0.84977219604694,0.426561875927783,"4"
"Cell3732",30.2356593730654,4.63190505243786,0.870650797417134,-0.0273388763398229,-0.336429789542952,"1"
"Cell1439",-7.1054054990554,-12.7611046460851,-0.0502555644035176,0.594127799334859,0.921948916592235,"4"
"Cell2848",-5.20353439510086,10.0629456487505,-0.110644195820162,0.0918227096298982,-0.158286627000854,"2"
"Cell1801",1.2630777353387,30.3545625137739,-0.298136278364214,-0.155255282256386,-0.447314119751497,"3"
"Cell3687",-1.21959898894622,-9.86264147415402,-0.0516425860315606,0.717811096964362,0.945510688685423,"4"
"Cell4753",11.8553043114306,-20.6858751401084,-0.297306786986993,-0.827975212603436,0.358380699904057,"4"
"Cell268",-3.56453334622927,-14.5255221330033,-0.0198756966303359,0.614883099208376,0.934262430086214,"4"
"Cell4447",-8.37477092170205,31.5020324693295,-0.377953984471936,0.102066622391429,-0.335325690107884,"3"
"Cell196",-5.29615689741246,-10.319962091199,0.0233175937642252,0.761326397000136,0.961236502026916,"4"
"Cell1865",4.92747235986369,24.8219408433378,-0.42634365723116,-0.0609317963637047,-0.376653252298961,"3"
"Cell1010",-28.2563590063863,5.76429603771508,-0.107100243359826,0.0758230995416753,-0.113794581292229,"2"
"Cell882",-1.37006797944507,-22.0322153232804,-0.421993111071821,-0.764671983563043,0.480530329484442,"4"
"Cell853",-2.59327376173121,9.27500520078741,-0.181405105593555,0.0141036997971318,-0.134548010366276,"3"
"Cell2356",12.3610087467956,20.3692924322324,-0.42219991258583,-0.177058414485368,-0.350122671401263,"3"
"Cell4765",3.61080480082334,27.6776597321552,-0.443693280994098,0.0106381675848572,-0.107727329799268,"3"
"Cell259",7.01249814806999,-15.7631684466752,-0.23475327936739,0.64206714679767,0.913163895270854,"4"
"Cell3530",8.35627476687687,25.4302382232891,-0.37638008684184,0.0281703727858411,-0.269097230390466,"3"
"Cell1669",-7.62468122838316,31.698437695191,-0.452970091995069,-0.207030527194931,-0.466395773122168,"3"
"Cell3971",9.97260818403017,2.35409513956352,0.818330620140038,-0.0722149696121516,-0.429091166752563,"1"
"Cell708",12.5050785715642,-18.5592185831554,-0.0994851871266353,0.840644246479705,0.958849517538277,"4"
"Cell3324",-20.6783219590326,8.3622953631085,-0.169720221243327,0.150482953966454,-0.128013505228935,"2"
"Cell1702",-13.4682041440878,-17.1535338905316,-0.238066016218647,-0.802702124279806,0.571233685328773,"4"
"Cell697",6.43573544651237,23.073176921749,-0.417882539367405,-0.216016601544885,-0.420206534526237,"3"
"Cell4838",10.5709314106095,-20.639921567666,-0.273961188305107,-0.834896911029565,0.483258682125361,"4"
"Cell4661",-16.5787338451931,9.02156712242037,-0.214273168225962,0.0547194204063599,-0.142888699830281,"2"
"Cell4241",3.37239558577459,-21.1668863660258,-0.167063110876077,-0.820055391417451,0.511667355198054,"4"
"Cell2076",-19.6346246443006,5.1453103146185,-0.109706522235908,0.0753168701084723,-0.129830942000693,"2"
"Cell2837",-22.7292210085741,6.58244766653522,-0.128535052843732,-0.0134858442461231,-0.243363702344974,"2"
"Cell4854",-0.708374254640534,-15.3046123686136,-0.282905523034073,0.603858477383276,0.90642161306981,"4"
"Cell1748",-19.3722072952115,4.77688128235918,-0.187535010991227,-0.01518194187352,-0.192426283570815,"2"
"Cell4041",6.49609010042856,2.11931245959094,0.863330967966463,-0.154637474759755,-0.414293087277246,"1"
"Cell692",12.5819446718454,-1.37863395453395,0.801475012593326,0.0526439440233075,-0.396684758156665,"1"
"Cell4905",5.41437238103479,25.6636902530897,-0.468050823849457,0.137071445159141,-0.279619771427734,"3"
"Cell2874",25.3598765280429,1.54511125263457,0.884268357315681,0.0848285273220601,-0.429443520739596,"1"
"Cell3655",-1.83072645079661,-22.9997903146546,-0.329636601127833,-0.752567938427427,0.566506800117914,"4"
"Cell4071",-17.5520687906133,7.47884502357855,-0.177551460582426,0.0864765767997371,-0.2184811369268,"2"
"Cell4490",9.84885094276124,2.11937686562786,0.81619296712324,-0.0141718778460325,-0.386089394503259,"1"
"Cell4584",-2.83427512749982,-13.4125134720335,-0.225772936804606,0.734521336414165,0.954371336781652,"4"
"Cell1035",-25.789806104483,5.55558557186629,-0.159624176813957,-0.0926847847668092,-0.330756728632403,"2"
"Cell1125",16.7952876706177,-0.513803928914657,0.847670866920984,0.0104391763138008,-0.267830289016733,"1"
"Cell2887",-15.9199405643418,8.83116658418323,-0.170338564392485,0.0319297305386588,-0.145991878374304,"2"
"Cell3122",5.3962786831609,2.0597809310224,0.828565512825691,0.11686112619602,-0.258433018528312,"1"
"Cell3621",0.469717425084967,30.8663055554545,-0.446288384578584,-0.0539787339786437,-0.45094509704645,"3"
"Cell1899",-14.3204986568779,8.56309035330462,-0.146509333007056,0.0445250987494206,-0.188116936630554,"2"
"Cell939",-3.14373690411963,-23.3075509133274,-0.186545695874659,-0.782137611065842,0.509358487941581,"4"
"Cell997",2.53866114084383,26.3835555435029,-0.368913029761777,-0.108741296039609,-0.424153733944858,"3"
"Cell3864",1.8497339160369,-12.3582057706846,-0.195989646671788,0.581374956626729,0.942443577740625,"4"
"Cell1448",-11.6090787244682,-11.5635740193469,-0.0990994141259074,0.648056706688862,0.927986141224331,"4"
"Cell1457",10.311528645513,-17.8607361060593,-0.164753793015443,0.769595445105999,0.946119231352545,"4"
"Cell907",-1.33367366925524,27.5841532164588,-0.39474242501106,0.0130471236407437,-0.327842858374888,"3"
"Cell3343",7.14300162857984,2.57159332262856,0.859478875038469,-0.0250056911011527,-0.461655570860415,"1"
"Cell1597",4.32665762904803,-15.1745233162989,-0.176959110864687,0.685472369292292,0.934992615249681,"4"
"Cell3058",-8.61924227038171,-10.6337206065923,0.020584787087726,0.801570611425446,0.96399666179143,"4"
"Cell686",-21.4115074853296,8.48176732898653,-0.0748339839851684,0.0609009420710847,-0.214906690951669,"2"
"Cell1989",-5.61485925003534,-21.6862198387151,-0.280172837223012,-0.816168560087946,0.594802552531129,"4"
"Cell3422",-10.774365865279,-20.6889953731912,-0.205119021986131,-0.767953933865601,0.538112091474021,"4"
"Cell2789",8.53426748403282,24.7945854509832,-0.447747265671368,-0.133341429604997,-0.319750762732807,"3"
"Cell3326",29.5877050430775,3.09920839763816,0.876874206742269,0.201677005817025,-0.187647624124564,"1"
"Cell3325",2.52777267527036,25.9210899946753,-0.470336434244994,-0.0917271574625839,-0.484459750754328,"3"
"Cell1512",14.7621197090348,-0.613454780959698,0.843649919924165,-0.0194591492284582,-0.271229460370816,"1"
"Cell4839",-14.1741542431549,5.70331724419329,-0.0908695745723251,0.0876788974625682,-0.120792704911473,"2"
"Cell3735",20.019888432373,2.99910474748852,0.841950027539345,0.220614690520978,-0.283710587077135,"1"
"Cell3542",-6.09593809356178,-21.2700737809152,-0.127558923259355,-0.746381514339801,0.675094991994078,"4"
"Cell2667",-7.3947989843994,-20.918634041398,-0.195336439928918,-0.80880819238944,0.44605448972557,"4"
"Cell924",-6.2986680527582,7.85892684989662,-0.121138990276021,-0.102031066118277,-0.177852170663381,"2"
"Cell221",-23.914408292376,5.58375440922006,-0.255039813426818,-0.228527275607242,-0.301163645598447,"2"
"Cell1746",1.98324532864024,29.6822825436086,-0.382661093887169,-0.166993989358975,-0.457592033270861,"3"
"Cell3245",9.18592699108912,0.149737358597216,0.861359234885417,0.227453910949994,-0.346187881540331,"1"
"Cell2707",6.58927624774229,-23.1525464182771,-0.268533906714028,-0.830084977891305,0.540723126843047,"4"
"Cell4037",1.16346781046282,-24.5054957604402,-0.550371838709658,-0.865224618969237,0.337591760984424,"4"
"Cell3861",-9.14669116591817,7.40286697504844,-0.0798697311777905,0.0443859277149998,-0.0836422773820855,"2"
"Cell2200",-2.02576566517861,30.0988500822813,-0.39586043606403,0.00735711332833544,-0.405806868073229,"3"
"Cell4420",-0.0655875907844488,-12.3012903096485,-0.13431961119018,0.744393939648726,0.943757400512861,"4"
"Cell558",10.000988524204,-20.7771504445378,-0.316330621987894,-0.822312794102203,0.461089643045174,"4"
"Cell3143",-16.2194140644093,-15.8026286646495,-0.456287765124032,-0.778060007692768,0.439517359486048,"4"
"Cell3603",-9.51826707369287,-12.9255453061446,-0.0883175406874092,0.551802508707398,0.935640931487619,"4"
"Cell4543",-14.4726689278593,6.20321597563024,-0.131677205566004,0.0747954376585762,-0.12107084671056,"2"
"Cell2962",-8.62162282224217,-11.1379228986797,-0.0186716045108514,0.702576700547668,0.942475953436294,"4"
"Cell949",0.29288739529836,28.3835735556471,-0.307797394465164,-0.0467910779473293,-0.412035008998868,"3"
